@relation 'Music: -C -6'

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-clam {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.711189,0.408093,0.055813,0.988119,0.21944,0.258998,0.343164,0.39356,0.392756,0.463592,0.622137,0.377511,0.532209,0.281658,0.184799,0.209175,0.169778,0.117338,0.031025,0.017266,0.068981,0.027754,0.008685,0.073271,0.127694,0.205339,0.195392,0.117687,0.244901,0.197791,0.336404,0.177046,0.139262,0.134922,0.104145,0.027447,0.101375,0.111457,0.087992,0.154555,0.161647,0.123939,0.090092,0.078246,0.168546,0.167582,0.210696,0.099873,0.243863,0.168466,0.943636,0.391155,0.179273,0.047338,0.128136,0.075449,0.105882,0.189907,0.088581,0.076776,0.154457,0.082565,0.062307,0.125227,0.052557,0.666667,0.018294,0.631579,0.103548,0.199134,0.249283,1,1,0,0,0,1
0.104627,0.098959,0.230006,0.436086,0.513851,0.766351,0.608182,0.70448,0.550851,0.576225,0.552997,0.31468,0.743379,0.616432,0.534664,0.533167,0.124176,0.344671,0.247852,0.576996,0.374121,0.391468,0.481118,0.529851,0.494991,0.561032,0.480823,0.282238,0.383459,0.309879,0.359145,0.292942,0.050616,0.293324,0.133439,0.349742,0.330877,0.411285,0.218017,0.239401,0.257268,0.287188,0.327117,0.182445,0.146327,0.127951,0.144234,0.068125,0.384936,0.673763,0.816055,0.32964,0.26649,0.350019,0.294787,0.251121,0.338692,0.451635,0.324065,0.192492,0.226391,0.161323,0.198073,0.154275,0.168861,0.571429,0.321701,0.541353,0.364566,0.0551,0.428989,0,1,1,0,0,0
0.309782,0.15039,0.11463,0.62198,0.497058,0.332888,0.480682,0.422122,0.430311,0.295443,0.458382,0.259659,0.449852,0.414847,0.325234,0.06966,0.084573,0.082657,0.026383,0.108643,0.104152,0.095434,0.081113,0.151847,0.204387,0.345656,0.367019,0.253219,0.375039,0.385044,0.398869,0.269785,0.069088,0.134145,0.158272,0.366447,0.283822,0.251511,0.257149,0.247644,0.292345,0.281327,0.285177,0.146708,0.367617,0.238148,0.190004,0.139761,0.330236,0.272188,0.918242,0.622165,0.344467,0.206847,0.127527,0.106394,0.170265,0.252313,0.14857,0.179743,0.200581,0.15586,0.099598,0.133109,0.024692,0.380952,0,0.932331,0.235044,0.117735,0.179242,1,1,0,0,0,0
0.211472,0.2408,0.230356,0.697833,0.292508,0.510475,0.380328,0.602973,0.423519,0.511389,0.597949,0.338659,0.755104,0.439784,0.440448,0.521484,0.25525,0.535803,0.127028,0.247775,0.31151,0.39947,0.408759,0.40878,0.38773,0.623536,0.516247,0.257018,0.452233,0.323296,0.389514,0.269565,0.091351,0.232521,0.094869,0.148057,0.109467,0.130171,0.212168,0.25367,0.144897,0.155633,0.128642,0.050087,0.120289,0.076114,0.09155,0.054465,0.27471,0.331435,0.893763,0.336364,0.175055,0.274228,0.239344,0.289847,0.318259,0.392479,0.17286,0.120203,0.214746,0.137633,0.107778,0.148052,0.063356,0.15873,0.002463,0.616541,0.163075,0.027203,0.117771,0,0,0,0,0,1
0.560037,0.370393,0.072813,0.69522,0.199424,0.501049,0.437355,0.480378,0.473331,0.362984,0.483044,0.276928,0.365161,0.534618,0.423489,0.524255,0.231439,0.20388,0.043898,0.151201,0.079318,0.311313,0.093506,0.118623,0.12207,0.327996,0.367882,0.253068,0.449088,0.496185,0.799153,0.521432,0.087926,0.133378,0.12252,0.13463,0.106747,0.265444,0.126455,0.125416,0.105721,0.181369,0.190879,0.151708,0.22728,0.216051,0.458697,0.285473,0.235747,0.177072,0.928522,0.428305,0.098065,0.387594,0.111799,0.127699,0.164531,0.355544,0.334909,0.268951,0.415971,0.537382,0.499276,0.549587,0.042224,0.793651,0,0.75188,0.172635,0.244794,0.28308,0,1,1,0,0,0
0.327983,0.230685,0.132794,0.903136,0.415985,0.325262,0.731657,0.336866,0.558643,0.349657,0.517238,0.342541,0.158832,0.438234,0.386312,0.308592,0.093317,0.122037,0.101328,0.059937,0.136554,0.224283,0.261886,0.235881,0.228107,0.272311,0.160781,0.125143,0.272953,0.228214,0.297135,0.189824,0.057878,0.078739,0.063109,0.015345,0.101484,0.13575,0.17455,0.153941,0.139157,0.125966,0.082971,0.093277,0.123332,0.084218,0.138895,0.080707,0.267292,0.159026,0.909095,0.390292,0.11903,0.167903,0.118337,0.16561,0.218219,0.291361,0.150635,0.097828,0.142712,0.190028,0.111757,0.162765,0.054646,0.333333,0.166742,0.315789,0.169167,0.248466,0.373473,0,1,0,0,0,0
0.199713,0.078753,0.078721,0.598285,0.457559,0.613711,0.553324,0.585496,0.572175,0.533125,0.460109,0.314804,0.402613,0.347463,0.403677,0.449506,0.095287,0.110144,0.046703,0.268909,0.266422,0.325072,0.164785,0.175931,0.188888,0.274197,0.297934,0.214865,0.313397,0.299739,0.430726,0.317321,0.110366,0.198373,0.119408,0.382687,0.406032,0.374537,0.255046,0.253103,0.30055,0.266542,0.265779,0.23665,0.192629,0.175783,0.285886,0.161292,0.345789,0.258583,0.918416,0.415217,0.310754,0.391311,0.153741,0.108474,0.294703,0.41522,0.348082,0.243607,0.168522,0.216366,0.206526,0.246101,0.024832,0.698413,0.008367,0.661654,0.064588,0.204568,0.158458,0,0,1,1,1,0
0.442323,0.307089,0.07967,0.768823,0.22123,0.488646,0.563461,0.666878,0.183229,0.183266,0.680276,0.489994,0.522195,0.436917,0.585434,0.662963,0.281717,0.267131,0.060753,0.096559,0.102471,0.112954,0.193286,0.127676,0.253519,0.231472,0.247291,0.110621,0.241506,0.240158,0.276325,0.169609,0.077174,0.132292,0.097804,0.252124,0.1458,0.120252,0.192084,0.158657,0.293159,0.170206,0.089896,0.070314,0.107575,0.107052,0.195502,0.112775,0.474743,0.279157,0.93279,0.505902,0.482381,0.428258,0.51529,0.117993,0.304876,0.319724,0.285812,0.103649,0.245592,0.132962,0.075675,0.102284,0.166697,0.15873,0.125848,0.150376,0.303176,0.154492,0.241391,0,0,0,0,1,1
0.570322,0.35505,0.159554,0.852073,0.167745,0.303956,0.500972,0.550382,0.445189,0.338221,0.44644,0.324511,0.735309,0.57342,0.453923,0.621569,0.318428,0.246408,0.063481,0.170451,0.135198,0.280529,0.390018,0.321003,0.413513,0.446874,0.349033,0.211721,0.317715,0.288097,0.370655,0.302738,0.161206,0.13707,0.104673,0.159994,0.135073,0.186378,0.324418,0.479564,0.310322,0.26881,0.113438,0.105325,0.217588,0.149986,0.232382,0.136778,0.363324,0.246415,0.93022,0.338758,0.111123,0.245749,0.311368,0.266924,0.388876,0.422517,0.194361,0.147853,0.220622,0.130522,0.098156,0.18186,0.51811,0.269841,0.61105,0.255639,0.462213,0.603174,0.563731,0,0,0,0,1,1
1,0.952271,0.219829,0.607213,0.067102,0.626075,0.329288,0.587414,0.407198,0.815181,0.663207,0.604971,0.915999,0.290793,0.404246,0.618058,0.764889,0.654799,0.104805,0.251093,0.228168,0.27819,0.429878,0.348998,0.211708,0.656957,0.385819,0.152638,0.407504,0.368839,0.202253,0.126684,1,0.149692,0.039216,0.271967,0.514389,0.761603,0.386315,0.108727,0.053751,0.183252,0.118984,0.005844,0.108265,0.09102,0.074264,0.005973,0.467913,0.490367,0.900296,0.419917,0.165255,0.340635,0.046177,0.122459,0.047479,0.137182,0.0357,0.032567,0.119296,0.027012,0.055148,0.009503,0.517779,0.222222,0.592723,0.210526,0.608343,0.662842,0.740452,1,1,0,0,0,0
0.309879,0.148825,0.239563,0.658477,0.469257,0.256401,0.650115,0.396624,0.702864,0.478201,0.576451,0.390927,0.58077,0.474084,0.450186,0.489319,0.284708,0.209626,0.14901,0.363883,0.416221,0.643928,0.456495,0.450441,0.529708,0.543838,0.580224,0.287688,0.452801,0.46902,0.543664,0.249975,0.131954,0.284031,0.14653,0.109957,0.283185,0.371325,0.326428,0.280164,0.243271,0.214166,0.132632,0.101789,0.133146,0.144735,0.148904,0.096339,0.371807,0.244878,0.868412,0.370184,0.29592,0.489717,0.401743,0.34724,0.495608,0.423778,0.258305,0.137383,0.162017,0.297478,0.198267,0.118761,0.023691,0.253968,0.045908,0.240602,0.131646,0.238296,0.191027,0,0,1,0,1,0
0.141833,0.045985,0.154844,0.635119,0.533301,0.548895,0.567569,0.586112,0.334411,0.592021,0.494034,0.254978,0.508777,0.4272,0.331435,0.580829,0.113419,0.105511,0.119536,0.289733,0.258616,0.479802,0.472956,0.413501,0.48887,0.579122,0.509064,0.300029,0.451109,0.412423,0.448582,0.237979,0.079859,0.116505,0.139486,0.21462,0.282321,0.451026,0.505543,0.401435,0.541887,0.269207,0.214096,0.156437,0.153209,0.148451,0.185096,0.087685,0.325536,0.243905,0.89189,0.4194,0.263531,0.556675,0.44408,0.460991,0.698713,0.504912,0.4989,0.316604,0.273561,0.201064,0.178029,0.161383,0.145527,0.555556,0.045022,0.526316,0.454472,0.00234,0.305129,0,1,1,0,0,0
0.339213,0.142276,0.111976,0.507768,0.539968,0.331043,0.448442,0.328677,0.155441,0.244194,0.519682,0.233226,0.288585,0.289691,0.24159,0.200729,0.080177,0.074524,0.026493,0.072782,0.119454,0.111389,0.11006,0.145055,0.188619,0.372453,0.491386,0.322566,0.521497,0.473209,0.489978,0.309412,0.067105,0.113857,0.084596,0.465591,0.399202,0.188173,0.21368,0.26037,0.26792,0.267567,0.269715,0.23632,0.358744,0.242294,0.284512,0.193169,0.311875,0.205249,0.938453,0.486146,0.329825,0.185789,0.146814,0.10636,0.115896,0.462241,0.377505,0.289076,0.324928,0.275982,0.191678,0.238725,0.034041,0.238095,0.066152,0.225564,0.189642,0.188189,0.230126,1,1,1,0,0,0
0.422372,0.136234,0.035232,0.14816,0.677763,0.240192,0.291678,0.592142,0.387728,0.344623,0.441921,0.30426,0.502883,0.457384,0.304114,0.301096,0.070634,0.020244,0.014413,0.025417,0.028566,0.038189,0.06319,0.145948,0.243171,0.294888,0.408708,0.289409,0.47223,0.442633,0.458179,0.18051,0.246119,0.124514,0.218915,0.287787,0.620113,0.451975,0.343234,0.542746,0.885319,0.552237,0.627279,0.433969,0.821482,0.713223,0.75245,0.297874,0.29601,0.211615,0.921901,0.761078,0.35262,0.171578,0.182935,0.248399,0.675351,0.462389,0.699673,0.444194,0.820857,0.597541,0.35341,0.19674,0.024054,0.507937,0,0.481203,0.144279,0.187642,0.219309,0,0,0,1,1,0
0.364492,0.195719,0.146925,0.6147,0.36814,0.34539,0.195087,0.590983,0.426821,0.421996,0.521662,0.399982,0.625548,0.551498,0.432761,0.471244,0.339501,0.34587,0.114046,0.276286,0.180955,0.316672,0.243049,0.42507,0.409213,0.411578,0.432973,0.302813,0.485492,0.27472,0.369307,0.239877,0.208922,0.196109,0.075203,0.19138,0.153401,0.254233,0.381245,0.527805,0.373113,0.266874,0.198964,0.125729,0.205404,0.113671,0.182004,0.117436,0.390298,0.246146,0.893675,0.570288,0.284774,0.318686,0.206006,0.529288,0.374168,0.314936,0.271762,0.215937,0.325381,0.115967,0.101022,0.195991,0.029803,0.349206,0.079467,0.330827,0.063611,0.083126,0.114458,0,0,1,0,0,0
0.165471,0.049576,0.129586,0.564841,0.655588,0.406044,0.52904,0.553607,0.640757,0.590217,0.633966,0.351019,0.91188,0.323635,0.364442,0.888329,0.107189,0.101184,0.088412,0.20791,0.34448,0.419849,0.460065,0.287675,0.416315,0.674227,0.528402,0.344311,0.493619,0.412638,0.448594,0.334447,0.07766,0.107688,0.133674,0.239793,0.300316,0.262577,0.327312,0.361251,0.388486,0.321127,0.226937,0.192354,0.275769,0.243421,0.234665,0.139675,0.397477,0.289377,0.904608,0.53809,0.586812,0.663433,0.486182,0.341723,0.505747,0.777228,0.405951,0.279124,0.438072,0.296226,0.162079,0.392692,0.04415,0.968254,0,0.917293,0.085735,0.195064,0.168611,0,0,0,1,1,0
0.135532,0.045646,0.096512,0.644444,0.593396,0.458787,0.606483,0.434463,0.320588,0.616176,0.563299,0.293135,0.603675,0.515693,0.252431,0.622378,0.076857,0.078508,0.067299,0.114915,0.23137,0.185519,0.371293,0.34608,0.447189,0.513151,0.376288,0.232736,0.354894,0.34137,0.382785,0.192365,0.033632,0.071354,0.102736,0.102138,0.244525,0.124291,0.367394,0.359287,0.496507,0.279287,0.260108,0.173607,0.205557,0.166536,0.196571,0.131139,0.345679,0.26354,0.89642,0.504724,0.372211,0.143994,0.3828,0.295381,0.779931,0.654851,0.341306,0.203299,0.309087,0.274025,0.117781,0.137772,0.226337,0.888889,0,0.842105,0.092761,0.310559,0.202063,0,0,1,1,1,0
0.610358,0.459855,0.206454,0.747435,0.273254,0.654344,0.320919,0.484743,0.279642,0.57352,0.567413,0.220246,0.197535,0.712982,0.452559,0.331858,0.588416,0.619327,0.124905,0.272972,0.264041,0.537702,0.542887,0.743795,0.474012,0.859308,0.642667,0.361108,0.662292,0.628768,0.801954,0.403657,0.383912,0.27574,0.179112,0.059192,0.097046,0.288332,0.222581,0.510275,0.231176,0.264148,0.111228,0.121891,0.244588,0.126528,0.181082,0.120631,0.535429,0.169105,0.881784,0.3933,0.302748,0.407232,0.294406,0.424192,0.320175,0.471352,0.28564,0.177868,0.393103,0.212529,0.175592,0.180568,0.122426,0.619048,0.003808,0.586466,0.228276,0.416029,0.354953,0,0,1,0,1,1
0.61248,0.495189,0.201315,0.834118,0.262959,0.584881,0.320094,0.540673,0.405576,0.568566,0.572371,0.380759,0.633323,0.290976,0.447562,0.397445,0.543748,0.538121,0.106411,0.164598,0.257465,0.309945,0.489082,0.259079,0.235316,0.472666,0.349859,0.203326,0.34905,0.261935,0.301951,0.1413,0.281351,0.377198,0.095985,0.079838,0.234594,0.179507,0.1984,0.174193,0.123921,0.116411,0.053415,0.101679,0.079463,0.0673,0.073799,0.050255,0.403206,0.2236,0.899077,0.365663,0.166154,0.322861,0.335496,0.151071,0.158806,0.274484,0.110872,0.104095,0.174755,0.062025,0.082691,0.04783,0.10397,0.301587,0.125707,0.285714,0.243959,0.091085,0.250971,1,0,0,0,0,1
0.120976,0.003173,0.064612,0.256114,0.838082,0.695995,0.515316,1,0.853415,0.675312,0.421978,0.224703,0.470484,0.506829,0.401574,0.269217,0.011042,0,0.119976,0.210775,0.136111,0.291109,0.049645,0.248938,0.112926,0.19181,0.254501,0.098153,0.496299,0.27708,0.395493,0.147803,0.06936,0.125286,0.289186,0.39715,0.366091,0.444694,0.326509,0.42295,0.364646,0.392313,0.298761,0.217767,0.443055,0.371482,0.418743,0.228728,0.363067,0.259087,0.923251,0.640329,0.478558,0.408364,0.187,0.482571,0.707873,0.640976,0.450467,0.352649,0.677741,0.481784,0.347333,0.380998,0.007549,0.142857,0.009946,0.135338,0.05023,0.055025,0.061573,0,0,1,1,1,0
0.514629,0.316732,0.230515,0.11441,0.324365,0.456042,0.469707,0.613943,0.392946,0.532202,0.673769,0.431509,0.958695,0.551628,0.527559,0.587173,0.430732,0.427451,0.136897,0.33118,0.353618,0.403254,0.409542,0.380071,0.375698,0.534901,0.386955,0.352616,0.445241,0.401903,0.514722,0.326271,0.220581,0.345514,0,0.239649,0.241675,0.148823,0.198436,0.239063,0.249514,0.254154,0.191765,0.106895,0.139091,0.122239,0.207094,0.128817,0.507648,0.37825,0.865581,0.608247,0.307949,0.294656,0.272438,0.205228,0.361415,0.328309,0.173825,0.187775,0.183765,0.179591,0.165085,0.183175,0.389481,0.253968,0.55033,0.240602,0.407188,0.607804,0.527031,0,0,1,1,0,0
0.142923,0.047398,0.13189,0.529057,0.619697,0.624852,0.504268,0.796049,0.47187,0.684702,0.532664,0.279298,0.616948,0.500848,0.213425,0.473691,0.136598,0.158295,0.099931,0.140653,0.299573,0.272968,0.35293,0.303365,0.320858,0.670503,0.278529,0.256816,0.412425,0.29104,0.407209,0.27003,0.085165,0.163352,0.210638,0.142685,0.278826,0.250203,0.304168,0.330879,0.524034,0.363453,0.176626,0.140237,0.212894,0.140143,0.218905,0.127986,0.525367,0.454868,0.895766,0.71059,0.504017,0.450615,0.402069,0.332481,0.446602,0.639921,0.251689,0.233959,0.379429,0.228089,0.167256,0.234542,0.007485,0.555556,0,0.526316,0.059319,0.115171,0.088455,0,0,1,1,1,0
0.114675,0.023556,0.078269,0.427894,0.70098,0.718364,0.610962,0.472947,0.495295,0.475219,0.582164,0.437995,0.552003,0.404174,0.438705,0.325055,0.063054,0.066733,0.067409,0.142066,0.2324,0.272775,0.41705,0.324723,0.285096,0.47154,0.338745,0.282751,0.347608,0.367925,0.348582,0.229055,0.051234,0.091004,0.199366,0.33696,0.385274,0.259054,0.628812,0.436774,0.352216,0.347088,0.161482,0.188453,0.252475,0.182384,0.266382,0.175272,0.3952,0.338034,0.916674,0.555785,0.470261,0.563208,0.705726,0.493945,0.564491,0.749114,0.342826,0.261115,0.258315,0.258086,0.166912,0.157654,0.032607,0.412698,0.154275,0.390977,0.160874,0.053901,0.246898,0,0,1,1,1,0
0.449865,0.268992,0.065414,0.872556,0.281334,0.405805,0.545739,0.456479,0.33685,0.655375,0.593103,0.39461,0.662881,0.680184,0.338602,0.579996,0.189248,0.146762,0.038859,0.11692,0.120471,0.25444,0.422219,0.336524,0.322195,0.491177,0.409368,0.264865,0.459752,0.3859,0.44015,0.2883,0.07708,0.083324,0.046084,0.012131,0.101355,0.130774,0.18219,0.233972,0.180605,0.181111,0.126799,0.109188,0.113464,0.112167,0.1367,0.066864,0.278236,0.176779,0.948166,0.505236,0.296969,0.28054,0.233038,0.227818,0.260766,0.290564,0.163369,0.162165,0.24395,0.130969,0.117854,0.105284,0.040328,0.015873,0.245257,0.015038,0.123893,0.27219,0.21601,1,0,0,0,0,1
0.23585,0.157011,0.231961,0.48222,0.413316,0.590572,0.594021,0.347809,0.418501,0.648248,0.463754,0.445974,0.785666,0.533932,0.203889,0.566683,0.253807,0.370908,0.207244,0.339888,0.306124,0.522998,0.63168,0.569782,0.360042,0.558974,0.46,0.280296,0.349975,0.222965,0.410603,0.23556,0.09966,0.14293,0.109076,0.23081,0.165081,0.349171,0.629218,0.3615,0.319121,0.26567,0.188772,0.219451,0.145195,0.101009,0.222128,0.085895,0.352931,0.308508,0.846894,0.444652,0.273847,0.466313,0.459009,0.491296,0.355919,0.54343,0.227776,0.258709,0.219559,0.106457,0.132851,0.103985,0.228845,0.349206,0.028019,0.330827,0.25485,0.059724,0.208108,0,0,1,1,0,0
0.27771,0.143388,0.082426,0.570862,0.507544,0.314299,0.532558,0.451664,0.420468,0.424654,0.559058,0.335306,0.510319,0.328701,0.296939,0.253013,0.085422,0.074489,0.041466,0.069153,0.08465,0.058673,0.059517,0.149142,0.162374,0.233419,0.28829,0.188359,0.338754,0.336389,0.390699,0.258074,0.048221,0.065753,0.12751,0.089905,0.185465,0.085849,0.148488,0.160821,0.206022,0.141676,0.230258,0.168704,0.303058,0.217072,0.244567,0.067839,0.302785,0.200585,0.917066,0.551269,0.3179,0.204591,0.092917,0.10673,0.147662,0.173159,0.155563,0.254386,0.298926,0.178989,0.166415,0.095197,0.02787,0.492063,0.064301,0.466165,0.129893,0.098826,0.193627,1,1,0,0,0,0
0.186231,0.062455,0.111716,0.6241,0.585783,0.372591,0.478296,0.41172,0.52738,0.531952,0.376029,0.386859,0.468029,0.522949,0.39632,0.317486,0.097851,0.08039,0.077289,0.18831,0.172304,0.381378,0.220346,0.221344,0.245507,0.292063,0.293982,0.160894,0.387334,0.378287,0.482404,0.344214,0.080804,0.091065,0.039803,0.17199,0.206189,0.334227,0.208282,0.24093,0.254317,0.207075,0.185846,0.135287,0.151105,0.248557,0.359968,0.204459,0.331246,0.257527,0.902082,0.476602,0.418772,0.375091,0.248859,0.143035,0.273947,0.370768,0.231399,0.157883,0.31715,0.479918,0.316946,0.429461,0.019768,0.650794,0.024549,0.616541,0.116231,0.137141,0.171264,0,0,1,0,0,0
0.134625,0.217488,0.130964,0.494635,0.387225,0.492904,0.640151,0.639404,0.610109,0.507586,0.614567,0.304196,0.604671,0.418879,0.246948,0.210869,0.140518,0.458505,0.122496,0.183094,0.131121,0.249093,0.235078,0.237275,0.180799,0.250381,0.301238,0.145183,0.239146,0.249154,0.318656,0.211725,0.106903,0.606498,0.102736,0.201256,0.275327,0.430842,0.217702,0.355159,0.190095,0.217312,0.163833,0.114405,0.141149,0.172313,0.216125,0.198243,0.409559,0.747583,0.888666,0.461309,0.15075,0.256024,0.218044,0.278828,0.205867,0.215241,0.2436,0.149926,0.138025,0.151759,0.160568,0.203931,0.213752,0.603175,0.054268,0.571429,0.521972,0.110931,0.417438,0,0,1,1,0,0
0.342134,0.209824,0.083036,0.851231,0.351253,0.429197,0.417851,0.377439,0.272789,0.27297,0.485788,0.346716,0.790035,0.298644,0.360151,0.383256,0.151002,0.151049,0.041202,0.074516,0.033732,0.029573,0.042614,0.135173,0.052736,0.165891,0.127559,0.073217,0.235339,0.18351,0.198504,0.155562,0.015244,0.057675,0.070271,0.052241,0.119479,0.108827,0.245704,0.255318,0.270006,0.209374,0.266726,0.155229,0.14295,0.108154,0.12784,0.093814,0.282037,0.199113,0.931222,0.450449,0.134173,0.108034,0.151706,0.11122,0.152257,0.154137,0.12784,0.087184,0.156667,0.077875,0.081376,0.118464,0.418254,0.253968,0.606084,0.240602,0.597883,1,0.841726,0,0,0,0,1,1
0.875898,0.51578,0.122504,0.616153,0.291413,0.406682,0.305207,0.474387,0.264788,0.370269,0.410532,0.429461,0.960381,0.52952,0.420545,0.580166,0.433723,0.416103,0.071238,0.133289,0.149812,0.101498,0.099177,0.13629,0.14829,0.33111,0.260745,0.283317,0.424062,0.434871,0.470121,0.338054,0.260127,0.265661,0.092286,0.195885,0.298469,0.118598,0.123113,0.169535,0.153045,0.137183,0.121192,0.131046,0.244203,0.209523,0.22567,0.124862,0.302455,0.176081,0.907396,0.477735,0.155471,0.093169,0.051353,0.102468,0.131246,0.244754,0.133179,0.238595,0.365682,0.267982,0.247357,0.331198,0.075038,0.126984,0.215206,0.120301,0.280836,0.373895,0.370673,1,1,1,0,0,0
0.184163,0.067275,0.087046,0.541691,0.54438,0.484829,0.421426,0.593958,0.430124,0.263406,0.629193,0.454326,0.948986,0.493723,0.331683,0.222297,0.083564,0.081422,0.047946,0.069485,0.127502,0.113559,0.169997,0.250845,0.211118,0.360889,0.307513,0.17291,0.294646,0.308081,0.303909,0.258645,0.183525,0.215542,0.113185,0.26319,0.242054,0.15207,0.209655,0.429553,0.35159,0.197209,0.201604,0.098152,0.179074,0.225494,0.178702,0.193983,0.390647,0.311998,0.929959,0.491108,0.404673,0.186866,0.288293,0.278203,0.342031,0.329405,0.256464,0.145143,0.143572,0.203309,0.083877,0.147789,0.015967,0.111111,0.04826,0.105263,0.074391,0.117374,0.11818,0,0,1,1,1,0
